Tin_Cold,Tin_Normal,Tin_Hot,Tin_label,Tin_degree,Tout_Cold,Tout_Normal,Tout_Hot,Tout_label,Tout_degree,Hin_Dry,Hin_Normal,Hin_Wet,Hin_label,Hin_degree,Hout_Dry,Hout_Normal,Hout_Wet,Hout_label,Hout_degree,L_Low,L_Normal,L_High,L_label,L_degree,Solar_Low,Solar_Normal,Solar_High,Solar_label,Solar_degree,CO2_Low,CO2_Normal,CO2_High,CO2_label,CO2_degree,Wind_Low,Wind_Medium,Wind_High,Wind_label,Wind_degree,N_Low,N_Normal,N_High,N_label,N_degree,E_Low,E_Normal,E_High,E_label,E_degree,W,status
0.0,0.8485698974661255,0.0,Normal,0.8485698974661255,0.8003326725496396,0.09983366372518017,0.0,Cold,0.8003326725496396,0.0,0.8751031462739968,0.0,Normal,0.8751031462739968,0.0,0.9230071887931712,0.0,Normal,0.9230071887931712,0.0,0.9343878875582083,0.0,Normal,0.9343878875582083,0.01730512729853631,0.4913474363507317,0.0,Normal,0.4913474363507317,0.0,0.8277702999084545,0.0,Normal,0.8277702999084545,0.06331292663214803,0.4683435366839259,0.0,Medium,0.4683435366839259,0.0,0.9521072796934864,0.0,Normal,0.9521072796934864,0.0,0.33907952379574874,0.32184095240850275,Normal,0.33907952379574874,0,Acceptable
0.0,0.7108337390754391,0.0,Normal,0.7108337390754391,0.0,0.9518962673354606,0.0,Normal,0.9518962673354606,0.5972149989287369,0.20139250053563165,0.0,Dry,0.5972149989287369,0.3938179339492803,0.3030910330253597,0.0,Dry,0.3938179339492803,0.0,0.9915363545509644,0.0,Normal,0.9915363545509644,0.024634359376549057,0.48768282031172533,0.0,Normal,0.48768282031172533,0.0,0.8851349041814291,0.0,Normal,0.8851349041814291,0.06766956760036012,0.4661652161998199,0.0,Medium,0.4661652161998199,0.05363984674329458,0.47318007662835265,0.0,Normal,0.47318007662835265,0.0,0.8739929166798639,0.0,Normal,0.8739929166798639,0,Acceptable
0.0,0.8076471937050611,0.0,Normal,0.8076471937050611,0.0,0.7775598368355118,0.0,Normal,0.7775598368355118,0.0,0.9516628077823622,0.0,Normal,0.9516628077823622,0.0,0.5953742536759303,0.0,Normal,0.5953742536759303,0.0,0.6044019617901187,0.0,Normal,0.6044019617901187,0.7339841478755328,0.13300792606223358,0.0,Low,0.7339841478755328,0.0,0.6397186574820544,0.0,Normal,0.6397186574820544,0.0,0.606842610207759,0.0,Medium,0.606842610207759,1.0,0.0,0.0,Low,1.0,0.0,0.5853904993536327,0.0,Normal,0.5853904993536327,1,Acceptable
0.0,0.07668396969304693,0.846632060613906,Hot,0.846632060613906,0.0,0.8644219216134438,0.0,Normal,0.8644219216134438,0.0,0.9311147997305328,0.0,Normal,0.9311147997305328,0.0,0.9134676900784141,0.0,Normal,0.9134676900784141,0.0,0.8275808384790104,0.0,Normal,0.8275808384790104,0.0,0.5942822249881934,0.0,Normal,0.5942822249881934,0.0,0.9514099811774919,0.0,Normal,0.9514099811774919,0.0,0.9176447636554481,0.0,Medium,0.9176447636554481,0.0,0.0,1.0,High,1.0,0.0,0.7009302692912,0.0,Normal,0.7009302692912,0,Poor
0.16327474279316478,0.41836262860341783,0.0,Normal,0.41836262860341783,0.0,0.7487351480244261,0.0,Normal,0.7487351480244261,0.0,0.801091009632826,0.0,Normal,0.801091009632826,0.0,0.9963471920980451,0.0,Normal,0.9963471920980451,0.833966017804983,0.08301699109750844,0.0,Low,0.833966017804983,0.0,0.0,1.0,High,1.0,0.0,0.5371845071110976,0.0,Normal,0.5371845071110976,1.0,0.0,0.0,Low,1.0,1.0,0.0,0.0,Low,1.0,0.0,0.5089029746297797,0.0,Normal,0.5089029746297797,3,Good
0.0,0.6440242869707534,0.0,Normal,0.6440242869707534,0.0,0.9245883346013587,0.0,Normal,0.9245883346013587,0.0,0.7830961550620033,0.0,Normal,0.7830961550620033,0.0,0.8825247286425636,0.0,Normal,0.8825247286425636,0.0,0.8485647838258012,0.0,Normal,0.8485647838258012,0.2889962137539416,0.3555018931230291,0.0,Normal,0.3555018931230291,0.0,0.9703540397864648,0.0,Normal,0.9703540397864648,0.7069265186203026,0.14653674068984865,0.0,Low,0.7069265186203026,1.0,0.0,0.0,Low,1.0,0.23261215733461754,0.3836939213326911,0.0,Normal,0.3836939213326911,0,Good
0.28023977558796104,0.3598801122060197,0.0,Normal,0.3598801122060197,0.0,0.812236527531778,0.0,Normal,0.812236527531778,0.0,0.8824187044793702,0.0,Normal,0.8824187044793702,0.0,0.8440740064233861,0.0,Normal,0.8440740064233861,0.0,0.0,1.0,High,1.0,1.0,0.0,0.0,Low,1.0,0.0,0.5814494348581911,0.0,Normal,0.5814494348581911,0.7522230384636109,0.12388848076819449,0.0,Low,0.7522230384636109,1.0,0.0,0.0,Low,1.0,0.18310193297311425,0.40844903351344275,0.0,Normal,0.40844903351344275,0,Acceptable
0.0,0.43789467681148786,0.1242106463770233,Normal,0.43789467681148786,0.0,0.8385343283974324,0.0,Normal,0.8385343283974324,0.0,0.43209670807817235,0.13580658384365446,Normal,0.43209670807817235,0.0,0.16221297416284366,0.6755740516743128,Wet,0.6755740516743128,0.0,0.0,1.0,High,1.0,0.8481309300640273,0.07593453496798633,0.0,Low,0.8481309300640273,0.0,0.48405187497742586,0.031896250045148344,Normal,0.48405187497742586,0.0,0.7314841375699872,0.0,Medium,0.7314841375699872,0.0,0.18582375478927182,0.6283524904214562,High,0.6283524904214562,0.0,0.6827018952909149,0.0,Normal,0.6827018952909149,1,Acceptable
0.0,0.5709329436207925,0.0,Normal,0.5709329436207925,0.2423767556128271,0.3788116221935864,0.0,Normal,0.3788116221935864,0.0,0.9873578659431171,0.0,Normal,0.9873578659431171,0.0,0.8778987948277138,0.0,Normal,0.8778987948277138,0.0,0.7264731239034725,0.0,Normal,0.7264731239034725,0.0,0.5553023362646741,0.0,Normal,0.5553023362646741,0.0,0.9744261210122548,0.0,Normal,0.9744261210122548,0.0,0.8058470853880667,0.0,Medium,0.8058470853880667,0.0,0.5689655172413791,0.0,Normal,0.5689655172413791,0.0,0.8322936875075198,0.0,Normal,0.8322936875075198,0,Acceptable
0.08790151706017937,0.45604924146991055,0.0,Normal,0.45604924146991055,1.0,0.0,0.0,Cold,1.0,0.0,0.9716258099698585,0.0,Normal,0.9716258099698585,0.0,0.8454456659390737,0.0,Normal,0.8454456659390737,0.5006654425549999,0.24966727872249997,0.0,Low,0.5006654425549999,0.0,0.24100002602230364,0.5179999479553927,High,0.5179999479553927,0.0,0.5743597251520098,0.0,Normal,0.5743597251520098,0.0,0.930607794483773,0.0,Medium,0.930607794483773,1.0,0.0,0.0,Low,1.0,0.0,0.6487409160022857,0.0,Normal,0.6487409160022857,3,Acceptable
0.0,0.8786831283646372,0.0,Normal,0.8786831283646372,0.0,0.7291051845552573,0.0,Normal,0.7291051845552573,0.0,0.9200567690206364,0.0,Normal,0.9200567690206364,0.0,0.956677667034871,0.0,Normal,0.956677667034871,0.0,0.9674445332855524,0.0,Normal,0.9674445332855524,0.0,0.7527781334862353,0.0,Normal,0.7527781334862353,0.0,0.7241368611624398,0.0,Normal,0.7241368611624398,0.0,0.828541246670197,0.0,Medium,0.828541246670197,0.0,0.2816091954022987,0.4367816091954026,High,0.4367816091954026,0.0,0.6893561407270823,0.0,Normal,0.6893561407270823,0,Acceptable
0.0,0.55431577425957,0.0,Normal,0.55431577425957,0.0,0.8678017082922687,0.0,Normal,0.8678017082922687,0.0,0.7148994318272307,0.0,Normal,0.7148994318272307,0.0,0.7002878690609207,0.0,Normal,0.7002878690609207,0.43541321595030813,0.2822933920248459,0.0,Low,0.43541321595030813,0.0,0.8636881257980789,0.0,Normal,0.8636881257980789,0.0,0.0,1.0,High,1.0,0.0,0.6089470947059186,0.0,Medium,0.6089470947059186,0.0,0.952107279693487,0.0,Normal,0.952107279693487,0.18861649986537787,0.40569175006731095,0.0,Normal,0.40569175006731095,3,Acceptable
0.0,0.6420922701180536,0.0,Normal,0.6420922701180536,0.0,0.8419372766211967,0.0,Normal,0.8419372766211967,0.0,0.0,1.0,Wet,1.0,0.0,0.0,1.0,Wet,1.0,0.0,0.42997041770329103,0.14005916459341794,Normal,0.42997041770329103,0.44302002389849393,0.278489988050753,0.0,Low,0.44302002389849393,0.0,0.9721407873968665,0.0,Normal,0.9721407873968665,0.0,0.8890590478709485,0.0,Medium,0.8890590478709485,0.24521072796934829,0.3773946360153258,0.0,Normal,0.3773946360153258,0.0,0.9667645656404749,0.0,Normal,0.9667645656404749,1,Poor
0.0,0.6221167157910101,0.0,Normal,0.6221167157910101,0.0,0.5341095371086144,0.0,Normal,0.5341095371086144,0.0,0.8550436041438058,0.0,Normal,0.8550436041438058,0.0,0.631319378861712,0.0,Normal,0.631319378861712,0.5213912911580278,0.239304354420986,0.0,Low,0.5213912911580278,0.0,0.7525441371839116,0.0,Normal,0.7525441371839116,0.0,0.9430097126936994,0.0,Normal,0.9430097126936994,0.0,0.6256242027976978,0.0,Medium,0.6256242027976978,0.0,0.9521072796934864,0.0,Normal,0.9521072796934864,0.0,0.7780298838729425,0.0,Normal,0.7780298838729425,3,Acceptable
0.6722743674745463,0.16386281626272692,0.0,Cold,0.6722743674745463,0.12270958844673532,0.43864520577663224,0.0,Normal,0.43864520577663224,0.0,0.6281564795605048,0.0,Normal,0.6281564795605048,0.0,0.6201409611878199,0.0,Normal,0.6201409611878199,0.0,0.547798334767243,0.0,Normal,0.547798334767243,0.5262507129443948,0.2368746435278025,0.0,Low,0.5262507129443948,0.0,0.6582517687845393,0.0,Normal,0.6582517687845393,0.0,0.7241356448076265,0.0,Medium,0.7241356448076265,0.0,0.5689655172413791,0.0,Normal,0.5689655172413791,0.0,0.7084983245825639,0.0,Normal,0.7084983245825639,1,Poor
0.5023510563083308,0.24882447184583475,0.0,Cold,0.5023510563083308,1.0,0.0,0.0,Cold,1.0,0.0,0.5384131675850369,0.0,Normal,0.5384131675850369,0.46358102759051484,0.2682094862047425,0.0,Dry,0.46358102759051484,0.0,0.5468490915795631,0.0,Normal,0.5468490915795631,0.0,0.93307871502154,0.0,Normal,0.93307871502154,0.0,0.847377416658652,0.0,Normal,0.847377416658652,0.23769044462027414,0.3811547776898629,0.0,Medium,0.3811547776898629,0.0,0.664750957854406,0.0,Normal,0.664750957854406,0.0,0.1386600790228984,0.7226798419542033,High,0.7226798419542033,3,Poor
0.0,0.6064018068709965,0.0,Normal,0.6064018068709965,0.06340750630241875,0.4682962468487905,0.0,Normal,0.4682962468487905,0.0,0.6832023571690343,0.0,Normal,0.6832023571690343,0.0,0.6028084209512614,0.0,Normal,0.6028084209512614,1.0,0.0,0.0,Low,1.0,0.0,0.35702883776337724,0.2859423244732455,Normal,0.35702883776337724,0.0,0.940930197520257,0.0,Normal,0.940930197520257,0.0,0.7357166889053411,0.0,Medium,0.7357166889053411,0.0,0.0,1.0,High,1.0,0.0,0.7371079125537439,0.0,Normal,0.7371079125537439,3,Acceptable
0.0,0.4697335651031217,0.060532869793755585,Normal,0.4697335651031217,0.0,0.8002043077278332,0.0,Normal,0.8002043077278332,0.0,0.7392817871746425,0.0,Normal,0.7392817871746425,0.07443608616844637,0.46278195691577667,0.0,Normal,0.46278195691577667,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.0,0.9155113190478023,0.0,Normal,0.9155113190478023,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.7202177031060235,0.1398911484469882,0.0,Low,0.7202177031060235,3,Good
0.0,0.8368418718529415,0.0,Normal,0.8368418718529415,0.0,0.0,1.0,Hot,1.0,0.0,0.4918396592163869,0.01632068156722528,Normal,0.4918396592163869,0.0,0.5089122595168689,0.0,Normal,0.5089122595168689,0.0,0.9083759540492613,0.0,Normal,0.9083759540492613,0.09232841429645336,0.4538357928517732,0.0,Normal,0.4538357928517732,0.18773660500611325,0.4061316974969434,0.0,Normal,0.4061316974969434,0.0,0.8358897875557346,0.0,Medium,0.8358897875557346,0.436781609195402,0.28160919540229895,0.0,Low,0.436781609195402,0.0,0.0,1.0,High,1.0,1,Acceptable
0.0,0.7556022255259895,0.0,Normal,0.7556022255259895,0.43657796275219607,0.2817110186239019,0.0,Cold,0.43657796275219607,0.0,0.7040168453170352,0.0,Normal,0.7040168453170352,0.35874516936101836,0.32062741531949074,0.0,Dry,0.35874516936101836,0.0,0.5351744705692856,0.0,Normal,0.5351744705692856,0.0,0.8157907121361002,0.0,Normal,0.8157907121361002,0.0,0.39164185360076986,0.21671629279846025,Normal,0.39164185360076986,0.0,0.6749465058678926,0.0,Medium,0.6749465058678926,0.0,0.090038314176245,0.81992337164751,High,0.81992337164751,0.0,0.49487405119492134,0.010251897610157639,Normal,0.49487405119492134,3,Acceptable
0.0,0.8259540461021301,0.0,Normal,0.8259540461021301,0.0,0.6613274003199027,0.0,Normal,0.6613274003199027,0.0,0.8248576350189786,0.0,Normal,0.8248576350189786,0.0,0.7177979954617311,0.0,Normal,0.7177979954617311,0.0,0.9125885401237357,0.0,Normal,0.9125885401237357,0.32035619001448,0.33982190499275994,0.0,Normal,0.33982190499275994,1.0,0.0,0.0,Low,1.0,0.0,0.9149841015963364,0.0,Medium,0.9149841015963364,0.0,0.090038314176245,0.81992337164751,High,0.81992337164751,0.0,0.9402536609269346,0.0,Normal,0.9402536609269346,0,Acceptable
0.0,0.7168073708294604,0.0,Normal,0.7168073708294604,0.0,0.6686671107045465,0.0,Normal,0.6686671107045465,0.0,0.7458881864400707,0.0,Normal,0.7458881864400707,0.0,0.8301809926113658,0.0,Normal,0.8301809926113658,0.0,0.4423883788649576,0.11522324227008483,Normal,0.4423883788649576,0.23837976823479698,0.3808101158826014,0.0,Normal,0.3808101158826014,1.0,0.0,0.0,Low,1.0,0.0,0.8017794785333284,0.0,Medium,0.8017794785333284,0.0,0.5689655172413791,0.0,Normal,0.5689655172413791,0.0,0.9211779532121878,0.0,Normal,0.9211779532121878,0,Acceptable
0.2320851401496706,0.3839574299251649,0.0,Normal,0.3839574299251649,0.30647185888927414,0.34676407055536285,0.0,Normal,0.34676407055536285,0.0,0.2268391353898921,0.5463217292202154,Wet,0.5463217292202154,0.0,0.131213041592375,0.7375739168152501,Wet,0.7375739168152501,0.0,0.6031859335568673,0.0,Normal,0.6031859335568673,0.5842640868906116,0.20786795655469414,0.0,Low,0.5842640868906116,0.0,0.7622731582108897,0.0,Normal,0.7622731582108897,0.0,0.8012984899566835,0.0,Medium,0.8012984899566835,0.0,0.9521072796934864,0.0,Normal,0.9521072796934864,0.0,0.9233028603644335,0.0,Normal,0.9233028603644335,1,Poor
0.36117957113403387,0.31941021443298323,0.0,Cold,0.36117957113403387,0.0,0.7724678108799539,0.0,Normal,0.7724678108799539,0.0,0.9814582815153488,0.0,Normal,0.9814582815153488,0.0,0.4824381433092281,0.03512371338154435,Normal,0.4824381433092281,0.0,0.9073829969733087,0.0,Normal,0.9073829969733087,0.6178614484774698,0.19106927576126503,0.0,Low,0.6178614484774698,0.0,0.0,1.0,High,1.0,0.0,0.7138676202506017,0.0,Medium,0.7138676202506017,1.0,0.0,0.0,Low,1.0,0.0,0.8034168267964309,0.0,Normal,0.8034168267964309,1,Poor
0.0,0.48342215080901496,0.03315569838196906,Normal,0.48342215080901496,0.0,0.7008682145191715,0.0,Normal,0.7008682145191715,0.0,0.6894169619382183,0.0,Normal,0.6894169619382183,0.0,0.6652574273330651,0.0,Normal,0.6652574273330651,0.0,0.8860963964182044,0.0,Normal,0.8860963964182044,0.24770961544094666,0.3761451922795266,0.0,Normal,0.3761451922795266,0.0,0.727591426030377,0.0,Normal,0.727591426030377,0.0,0.5887539955977641,0.0,Medium,0.5887539955977641,0.0,0.4731800766283523,0.05363984674329525,Normal,0.4731800766283523,0.0,0.9352453950649732,0.0,Normal,0.9352453950649732,0,Acceptable
0.467450898152154,0.2662745509239231,0.0,Cold,0.467450898152154,0.0,0.6512958806357053,0.0,Normal,0.6512958806357053,0.0,0.9428833776614263,0.0,Normal,0.9428833776614263,0.0,0.95795135385743,0.0,Normal,0.95795135385743,0.17695450960212006,0.41152274519893983,0.0,Normal,0.41152274519893983,0.0,0.9474701195497532,0.0,Normal,0.9474701195497532,0.0,0.8146076948675188,0.0,Normal,0.8146076948675188,0.0,0.0,1.0,High,1.0,0.0,0.5689655172413791,0.0,Normal,0.5689655172413791,0.21453945912140582,0.392730270439297,0.0,Normal,0.392730270439297,3,Acceptable
0.0,0.6716384290415315,0.0,Normal,0.6716384290415315,0.0,0.204825033412022,0.590349933175956,Hot,0.590349933175956,0.0,0.6022212715493275,0.0,Normal,0.6022212715493275,0.0,0.2870854639827327,0.42582907203453485,Wet,0.42582907203453485,0.0,0.9272922073845358,0.0,Normal,0.9272922073845358,0.0,0.5457867002753991,0.0,Normal,0.5457867002753991,0.0,0.9552781196788902,0.0,Normal,0.9552781196788902,0.0,0.938956831197552,0.0,Medium,0.938956831197552,0.0,0.0,1.0,High,1.0,0.0,0.8578875109512005,0.0,Normal,0.8578875109512005,1,Acceptable
0.0,0.8729052869668479,0.0,Normal,0.8729052869668479,0.0,0.43325562083513064,0.13348875832973853,Normal,0.43325562083513064,0.0,0.4694504862673738,0.06109902746525155,Normal,0.4694504862673738,0.0,0.3545358844620874,0.2909282310758255,Normal,0.3545358844620874,0.0,0.600402786728231,0.0,Normal,0.600402786728231,0.0,0.8206301270495517,0.0,Normal,0.8206301270495517,0.0,0.5222629749808749,0.0,Normal,0.5222629749808749,0.23490461788204617,0.38254769105897685,0.0,Medium,0.38254769105897685,0.0,0.952107279693487,0.0,Normal,0.952107279693487,0.0,0.7623014180229876,0.0,Normal,0.7623014180229876,0,Acceptable
0.0,0.6742379396482375,0.0,Normal,0.6742379396482375,0.0,0.7320541125267495,0.0,Normal,0.7320541125267495,0.0,0.6018866572475662,0.0,Normal,0.6018866572475662,0.0,0.9477291179297214,0.0,Normal,0.9477291179297214,0.0,0.7684034159037535,0.0,Normal,0.7684034159037535,0.0,0.7812526331583393,0.0,Normal,0.7812526331583393,0.0,0.3921735191292179,0.2156529617415642,Normal,0.3921735191292179,0.0,0.6351433946119638,0.0,Medium,0.6351433946119638,0.0,0.952107279693487,0.0,Normal,0.952107279693487,0.0,0.8237922091430873,0.0,Normal,0.8237922091430873,3,Good
0.0,0.8734076729910858,0.0,Normal,0.8734076729910858,0.16269156126637715,0.4186542193668113,0.0,Normal,0.4186542193668113,0.0,0.8287139412989898,0.0,Normal,0.8287139412989898,0.0,0.8599468514513029,0.0,Normal,0.8599468514513029,0.0,0.5666423020800642,0.0,Normal,0.5666423020800642,0.0,0.8178468611038854,0.0,Normal,0.8178468611038854,0.0,0.7897316894676893,0.0,Normal,0.7897316894676893,0.5268212441407472,0.23658937792962637,0.0,Low,0.5268212441407472,0.0,0.8563218390804596,0.0,Normal,0.8563218390804596,0.0,0.9873668362959678,0.0,Normal,0.9873668362959678,3,Good
1.0,0.0,0.0,Cold,1.0,0.7108020789956695,0.1445989605021652,0.0,Cold,0.7108020789956695,0.0,0.5354308635265159,0.0,Normal,0.5354308635265159,0.0,0.45305694900831633,0.0938861019833678,Normal,0.45305694900831633,0.0,0.5846848168221772,0.0,Normal,0.5846848168221772,0.6888478615177759,0.155576069241112,0.0,Low,0.6888478615177759,0.305162155663041,0.34741892216847947,0.0,Normal,0.34741892216847947,0.6766609559824174,0.1616695220087913,0.0,Low,0.6766609559824174,0.0,0.0,1.0,High,1.0,0.0,0.7188462269323332,0.0,Normal,0.7188462269323332,0,Poor
0.4828365525133234,0.25858172374333843,0.0,Cold,0.4828365525133234,0.0,0.7010559679076427,0.0,Normal,0.7010559679076427,0.0,0.5411734321660534,0.0,Normal,0.5411734321660534,0.029944943427704967,0.48502752828614737,0.0,Normal,0.48502752828614737,0.5150392476138402,0.24248037619307983,0.0,Low,0.5150392476138402,0.0,0.6730512496785628,0.0,Normal,0.6730512496785628,0.0,0.8599081460959168,0.0,Normal,0.8599081460959168,0.16040223264333894,0.41979888367833046,0.0,Medium,0.41979888367833046,0.0,0.8563218390804596,0.0,Normal,0.8563218390804596,0.13834529301002088,0.43082735349498946,0.0,Normal,0.43082735349498946,3,Acceptable
0.0,0.6575955265900585,0.0,Normal,0.6575955265900585,0.6938096707630698,0.15309516461846512,0.0,Cold,0.6938096707630698,0.0,0.7666595520316619,0.0,Normal,0.7666595520316619,0.0,0.6820133607723874,0.0,Normal,0.6820133607723874,0.0,0.5568944167385362,0.0,Normal,0.5568944167385362,0.0,0.9439232346931198,0.0,Normal,0.9439232346931198,0.0,0.576781252379515,0.0,Normal,0.576781252379515,0.494656096168118,0.25267195191594094,0.0,Low,0.494656096168118,0.8199233716475094,0.09003831417624526,0.0,Low,0.8199233716475094,0.0,0.8568052834890537,0.0,Normal,0.8568052834890537,3,Good
