T_in,T_out,H_in,H_out,L,Solar,CO2,Wind,N,W,E,W_encoded,status
18.46953392914382,20.093769238414435,79.16494974920514,36.04013613445902,881.7163929889858,67.88973819562634,834.4749346868321,0.715357965902534,19,sunny,77.4657229149453,3,Acceptable
18.23805899425214,25.886511539347165,59.60508384774639,68.70173057090285,379.2739164635749,761.8077548509923,1277.27456547108,6.088948501607225,5,sunny,112.91229987175352,3,Acceptable
28.76348359242418,16.950457882991376,46.99519457618006,42.00958553919752,556.2704946841025,410.7439572553597,1119.9835812264355,6.141860744699497,10,cloudy,188.0738201922161,0,Poor
29.66073117543053,25.764262691726408,71.97104496545927,84.56597821307157,662.5673227398465,237.54541471197268,825.0399053798373,4.431165343311148,30,rainy,106.99444914972904,1,Poor
23.28347243502485,33.90876653566627,37.08549432585552,23.90904212584056,145.393717116037,831.3753207038955,1167.1182175294812,4.23207135481972,1,sunny,131.74019806406233,3,Good
19.482697325487408,23.277766198141364,55.92632168053778,49.56350125572602,462.108245477621,555.3290268523764,883.8313062474177,2.787692641324284,22,cloudy,103.80521017432044,0,Acceptable
24.629539756332026,19.301696039859216,41.80047144680056,34.97181254094254,541.4460767183504,343.33573396721584,799.288673276414,4.085223905353434,7,sunny,106.21571650572145,3,Good
23.62964757279136,24.655639322802315,63.82718495326873,55.66988548095343,632.5471406097133,319.17658040442336,687.497827505942,4.796862935589187,29,cloudy,97.6049239161492,0,Acceptable
17.77718898543379,33.31530522539011,56.74861932557653,64.03534322765616,489.3374575544197,377.1687548826507,726.6183200829194,2.534428122710291,5,cloudy,264.70334553464374,0,Poor
17.649486727254637,11.581827865590174,55.16104713316163,43.19841343870044,581.4722381889726,229.7188225263272,1122.6629879390118,2.0072856218801447,3,cloudy,93.91434486838808,0,Poor
18.783029370292336,25.04837858944532,69.79841487674157,69.82580773758338,795.2047630082727,157.2366693213974,984.89753662811,5.186633439693361,6,rainy,128.48582908079646,1,Acceptable
20.16357546466126,34.18994606933736,55.25886066942148,57.83985371598783,139.312967075158,895.1545492041986,957.6005366592487,3.3971328688449245,11,sunny,213.19610124997868,3,Acceptable
25.60840776045708,22.242319171063468,37.63487052211646,34.32241753022285,330.13300551140867,894.4075399118859,976.350259692439,5.220629014085366,13,sunny,78.50696647684767,3,Good
24.81132232437252,18.418730054193784,63.38175797016338,78.87124700616738,508.9895555446403,394.22203450886303,1222.9435417048985,3.6259308270941104,3,rainy,106.37198314174856,1,Acceptable
25.86495083992489,31.70271629244521,55.664646641449046,55.72510422778905,754.3626140956397,207.92143122933336,968.14960003527,4.929587334300193,30,cloudy,113.76168581342064,0,Acceptable
21.84625254619934,12.621178145775517,44.82013291103295,37.76311732862276,442.2412254697712,374.0734352945583,866.7720178311137,3.1764789180437525,16,cloudy,148.43023836060468,0,Acceptable
22.012212142065746,25.925284435995497,57.44207532327955,53.66812275441798,562.1770241249098,660.9105300920783,893.020657161876,1.709297438285378,22,sunny,95.135894834326,3,Good
25.86747103809366,18.35232142633448,73.34810880080316,77.19594794548821,671.686763808437,242.72569170917876,819.5959261142845,4.947695833296021,20,rainy,157.1749717070619,1,Acceptable
23.5850299098474,23.85607742169036,43.34430405818226,51.35032532602733,525.8190968742132,567.4517439738112,788.296463993064,0.9806229797763726,2,sunny,65.02839026353926,3,Good
28.09250981393241,27.593589684813747,40.78055347417193,31.74818044052401,275.5702295339884,619.0470787530305,885.3819787324228,0.6007079633858128,22,sunny,78.7193100115347,3,Acceptable
18.331480597164557,17.54851936405821,63.70939612844343,59.1550784703398,338.06209103798744,569.7404723811775,769.3364840322741,2.504469888894457,3,cloudy,64.57258072533878,0,Acceptable
25.186514279462784,24.99796205392162,52.00268745238013,60.23511766158273,229.6395402942079,311.8026498511736,990.2380154208216,0.0,21,cloudy,97.57581681708832,0,Acceptable
21.3466237450715,28.01170387406166,70.96904709279734,64.76304348857389,479.05429480489136,386.0256919554189,603.216482754877,3.923146540004234,18,cloudy,125.23862283152026,0,Acceptable
22.21854084285685,22.66277163617306,28.716561487710702,18.60021190587804,184.1389335754644,889.3732592643584,908.9126527473971,0.392870788943954,2,sunny,57.47317653238887,3,Acceptable
22.36143910988277,18.006726474997567,46.80099237227631,44.49785299056804,696.0952602128095,379.2017261028258,1027.743808583606,2.612303757837132,16,cloudy,103.5499284867459,0,Acceptable
23.41313883498137,22.883662472397443,57.82260618110498,48.0772673494556,498.60150731654255,435.9480978530235,1107.6230379153,0.5120243774483919,15,sunny,86.06929477138179,3,Good
21.426109768825707,18.89112881991749,50.77007263245683,50.65396150030482,0.0,827.221527185035,782.3073770262903,1.2953748675156598,4,sunny,35.235610636589726,3,Good
25.354454502535823,17.411802074029982,47.82057076237148,46.795724883661215,319.0714892022653,590.9592679039629,888.19847682179,4.27198010237282,16,sunny,131.11167584556196,3,Good
20.67597910079296,9.508896877664988,57.53541540241789,66.55737272138197,617.6523095390365,184.14855567157804,724.7624014555289,3.9232734137654175,13,rainy,197.8354044046605,1,Acceptable
20.52880513581673,24.710870265440253,39.17278659900837,22.63352512148652,200.12887146370676,1200.0,936.3514708235,1.906946914522385,10,sunny,86.39953972982215,3,Good
26.513547160494863,20.38277441486481,71.79634244207237,77.45654075919768,693.2828500989888,295.836869347206,1170.125317388692,7.637082949990302,25,rainy,133.49680768934255,1,Acceptable
22.20967916621361,12.352258991013022,49.022105150506455,40.66720656147943,461.3025162953022,759.7298898785223,1364.6793220345107,0.0134774291159431,16,sunny,147.05607034464478,3,Acceptable
22.013592625764986,28.067069748146693,40.22981523749847,30.465980699838568,0.0,1116.7190013373306,819.4082762848647,3.2620443823601546,26,sunny,70.96172023692941,3,Good
20.32342228239914,20.34137733906636,56.09362153784433,53.073374395399625,329.57045933953617,422.086567639825,820.3052508219063,3.9554889232671258,21,cloudy,78.12593663175663,0,Acceptable
26.36670277986146,26.213738459591468,68.74249089449721,62.64569898582394,546.15251956109,439.896229779597,933.0146782894202,1.796701385468721,16,sunny,89.66861038880874,3,Good
21.305148605634304,28.52558313866415,49.69870661224134,47.333020910660046,439.5273961807193,355.4729350011707,775.4028490050353,1.4982197079305697,2,cloudy,111.15288712163654,0,Acceptable
27.70242466602698,19.852978991832163,63.07695177938525,61.407447801089376,656.8852275694212,284.02804481362153,830.780171573442,4.884102871703967,7,rainy,135.68149236542774,1,Acceptable
24.38946051462054,25.506670967714545,49.34275203320568,38.90532355242755,136.7474994223407,777.4540081023861,754.2252216700356,1.814314499417088,15,sunny,68.44922843975866,3,Good
18.272848826387573,15.64267409854677,43.069159470683694,45.52275476626409,97.8850189850234,932.250455616028,1139.7734068582763,4.952692445001999,10,sunny,66.98728008623286,3,Acceptable
22.820167496679947,28.55751520831935,67.90981596797901,68.60612768238826,251.54541740413376,840.8874209162034,822.7502038193082,3.194007623801069,30,cloudy,117.06852973436769,0,Acceptable
23.68146787866617,15.71445292448208,58.96108674886778,57.30811975606586,518.6487558958518,327.5435037094406,1243.951290697939,3.7558065929454094,6,cloudy,121.57772432039062,0,Acceptable
24.45979191008255,21.43121390594732,49.27198170861423,39.40338147975926,362.9994604309707,519.1566380199855,823.5127039616794,5.934020861130142,17,sunny,90.60926871215158,3,Good
19.35112223565391,22.31692881986052,64.2991317722908,78.37789018011622,689.2498316742469,277.6202955718566,805.8169675551708,2.967540996281669,9,rainy,87.9810266359819,1,Acceptable
23.4408782658728,8.594987045872784,58.89641600714408,58.08558571333642,236.1750565009206,683.8138299274317,1029.3813526045676,4.040232136332532,21,cloudy,254.7666395717792,0,Acceptable
28.9089326405737,38.805284227615786,64.73490900479707,55.041133684729694,263.0308449989891,643.4462968542848,523.5396727170181,0.862977742172828,27,cloudy,160.6006036736308,0,Poor
17.254180013225955,12.805270252171775,49.620786649768846,46.13605729766247,367.25981245058233,299.0121412249752,991.8046191804322,3.4260509470706606,17,cloudy,94.19884425395124,0,Poor
16.65481151557723,26.48660818512608,44.58013876798853,31.62764958626421,71.3640416342693,909.4218504166276,709.3660949380336,1.392397075634801,9,sunny,134.0440728934431,3,Poor
28.94314011604746,15.761795916110016,62.34609947179685,71.54642433849492,569.7120523917633,262.74727515296894,593.3055176307123,1.626319313372253,29,rainy,257.2442781878046,1,Poor
20.83022156785973,13.155425750252151,56.08706289202141,59.61822831410311,270.5643952773503,641.6629602724291,739.6140234780063,0.9701687868710538,20,sunny,125.47585432468324,3,Good
27.757047481157137,19.045017284580755,52.22318778058639,61.92640584457318,274.4899179779776,812.4382426037744,752.1960316389095,2.692837293444889,19,sunny,137.9596478663056,3,Acceptable
21.881418290802333,8.733069831030916,70.77518888845823,73.46450583597871,734.3000836862149,403.51671180996937,1127.588074345357,5.947898452781114,21,cloudy,224.28483766832292,0,Acceptable
20.36478529684507,23.94724499528417,43.50247926271656,42.25292597678153,107.9366944606818,800.0028221572928,1003.9698520171077,1.734743834780455,2,sunny,54.77723499026505,3,Good
24.4432515699725,18.85868245605334,55.01625936680161,64.88154783751654,665.8788358964366,225.4594240588849,811.6706347939717,2.7348397833831166,4,rainy,96.89793158170772,1,Acceptable
28.099636453692764,22.60777548558607,45.07803132044631,42.62251333633536,763.010965282858,393.8234892420162,871.9407118464477,3.288024173076381,18,cloudy,112.95683662217128,0,Acceptable
20.56749312762592,21.549824097458504,44.55739332222479,51.33082867256426,6.15412280027418,969.0117896701552,684.1844465793798,3.937354305947181,12,sunny,64.2445899737572,3,Good
25.74608638666473,25.92018409412476,46.73082178913302,42.90351974997286,446.5729775954612,483.2875051617746,946.3908693552286,2.9941674917337577,23,cloudy,87.85009172341127,0,Good
21.04120953466235,20.84740883552061,56.53734669833714,55.93324133058143,297.9886788720721,725.5898185125379,944.0931763263908,3.293992396411179,16,sunny,78.47238169182307,3,Good
23.914761313736275,18.63287988632032,38.4680992060043,22.642687723400016,571.517848712325,284.2148112793741,811.4740312674709,2.3762337220129006,8,cloudy,99.16116439164608,0,Acceptable
23.32228002226321,21.97820598719887,57.17874016721388,56.069663059124274,486.3105044466421,148.72145447061695,952.6790612653048,4.616451676973215,15,rainy,89.57606220779314,1,Acceptable
18.770470076744527,18.589516542433053,46.60919341836997,45.50623795605044,19.87723248024264,785.8849974863101,1254.9711496171658,1.8285608541825265,1,sunny,0.8073844367630514,3,Acceptable
17.962691167135926,30.315010913164265,58.39235017814548,51.73260715310848,607.2829274232167,228.2961547980804,841.9961720351206,3.655357258237704,10,cloudy,207.43063927829232,0,Poor
21.02035745149294,30.14196645371969,41.86328314342377,49.53078405450303,26.756147413458365,790.0161795190022,847.7485979395137,1.819874508019625,6,sunny,122.32285916788672,3,Acceptable
25.771249372391548,40.71059973584664,51.63596101433872,52.563456574560746,120.85500527804012,669.1897563731833,881.7926364153441,2.1097533895410905,29,sunny,241.60295210008516,3,Acceptable
20.088376446749148,25.09136452636552,61.97779238862769,54.07668889187292,364.6599557181072,908.6005720508778,960.4254935976256,0.8358161186379411,29,sunny,99.19617238315396,3,Good
27.43725567186105,14.110946326688309,63.93837735353182,60.00201476913876,705.2252859669961,120.75360798649484,992.9149238209852,2.5082187417954764,28,cloudy,233.22080142178297,0,Acceptable
17.38508706999871,9.860448068340544,60.13926921361588,67.02432480337376,5.555480089932388,934.8337868781434,781.5641656006807,3.276336984620155,10,sunny,92.5735514616764,3,Acceptable
26.63039648945585,20.81254640713925,62.70006581480054,50.27207930030976,493.7777528913816,431.5561039589668,899.4459125970037,3.3158323406710184,21,sunny,107.9255967794234,3,Good
22.128661764671666,12.083069721453302,47.44404230935939,45.56106617999112,616.3217632839119,317.6680694781097,621.2908998756508,1.5247316433518678,29,sunny,169.4346833897021,3,Acceptable
18.90710370786547,16.497218562197787,50.5378974731158,58.28804143945368,691.2411140929719,278.2329834991905,1178.4650978741606,2.55592012474396,6,cloudy,88.80677985765753,0,Acceptable
22.264178812047284,30.76148964914796,44.394862750959575,53.56201205424557,642.2719972532894,396.7163112747631,954.9834611676428,0.7509333254915331,22,cloudy,144.76254054081556,0,Acceptable
18.71896378508866,12.266242855981078,36.181666940695074,18.963397579128188,910.5982546581904,366.0797729646313,911.3523962589852,1.143628882122991,29,sunny,123.17159650343548,3,Acceptable
25.544158064489057,19.897260605009983,54.61809749844505,51.2841697367404,466.2139516549606,626.7494909591742,1122.3196846484366,1.362325879559858,7,sunny,90.07632634040245,3,Good
23.55132482169254,18.61754762642053,42.48364870400389,37.224380399544096,288.420751479535,693.7311069946512,931.8410742466845,0.7984311069124048,25,sunny,97.06264712911052,3,Good
20.6539446285412,19.93662358990609,40.509743425086285,37.72239429465608,358.7600425807877,667.1532300292531,706.3848663886704,3.209534390605777,19,sunny,77.61265745531409,3,Good
19.1706893120844,10.464781447390555,58.8031828253362,56.9815084050405,114.24813892516852,808.6115262211856,873.8401887042902,2.156227018860725,9,sunny,118.09759652403956,3,Acceptable
18.79054122946938,23.04810190679063,40.92098575194856,39.16644167625038,109.19843265095788,835.6423795929047,800.8846212750916,2.1845176575412,14,sunny,85.65509487749809,3,Acceptable
27.84227164633557,15.100824389981671,52.77582900868609,43.91150658766372,690.4013525883016,267.8188548898688,1074.778014162293,3.2742561788035505,15,rainy,235.70505951834065,1,Poor
27.899678268517373,13.15857967962164,54.49290119151167,62.98470786039831,740.5098485026137,256.3029261429504,846.4395396433289,2.988192263971152,3,cloudy,251.43232934288068,0,Poor
23.29301491434754,13.137309602912206,57.32532721297012,48.01551655079888,362.6615425537589,598.1570262611089,762.8983624535365,1.8053281562091392,30,sunny,151.7889939788072,3,Good
21.21950768045291,26.298750739545348,71.7233053979626,76.81081388910314,670.8893739518576,202.24522240454883,828.3488960095553,5.632457413015847,29,rainy,126.13510792378194,1,Acceptable
25.73908298370049,17.57552374286146,62.231479260033126,54.196299632741976,852.0483517824603,245.79768225206536,1132.423781164773,1.5870683461810673,20,rainy,167.27321843778972,1,Acceptable
29.51252822555725,15.718856541477823,75.60374266342637,66.39945558196757,247.69106584456492,464.8589171669121,1152.6260819036852,5.969040736331055,29,sunny,226.46838675669312,3,Poor
26.937436816993287,25.907520097848224,42.05775136639322,56.94988735598992,594.1031958499647,439.16012103884543,991.4620659594513,3.224100290840287,4,cloudy,73.94191390343359,0,Acceptable
19.627216502217745,7.17029508577895,53.313320087979086,47.77063737773565,238.27635332406496,927.8879887583648,790.2660191899885,3.624081418538484,1,sunny,173.06815812143682,3,Acceptable
22.408709991123764,26.88263480620818,44.96195448099324,43.8510458097731,145.6102508692092,831.8421154619364,759.9565036397559,1.1721777710875074,13,sunny,93.72929572218894,3,Good
27.083624085065715,13.700074859231652,67.09965184895427,80.29746870637443,718.8695546131618,181.2577977064891,1053.3334783384364,4.394452524700101,8,rainy,252.96784254315995,1,Poor
28.428627932219747,18.538520859868576,39.60495670626607,44.24878081145897,417.1423480283437,457.59219539385913,937.509221853775,0.5477628671018304,3,cloudy,149.66156661584503,0,Acceptable
26.15017759385409,12.946831007700428,62.85472455686554,59.17729613473166,362.1410906998076,297.7317802848567,865.5474015051809,2.302338319971561,10,sunny,203.0987272194221,3,Good
22.5497846719615,20.04514921945044,54.89896695903883,49.8924081939129,731.3305892433037,138.53996086052925,1038.6528561309244,7.36685220586804,28,stormy,112.728883067522,2,Poor
20.6573172751434,20.14592659447049,41.329854132091086,41.70310995649096,476.2070844151022,300.1010263201878,1361.4422409534552,3.714451427936486,3,sunny,73.3177513439373,3,Acceptable
26.35436775991484,16.72293777206887,57.499993681833786,58.330745842890686,416.0109050141002,269.402470554991,715.0064485067293,2.9033253802729906,28,rainy,182.92149667778227,1,Acceptable
25.89721872516304,26.66606636372034,83.49219989377173,95.0,414.2595493391957,184.0103763715129,1315.79627466006,3.0922611999453933,11,rainy,95.11688379483616,1,Poor
22.670899230771013,24.21628073344926,73.36289587382862,81.75512849010465,444.68635664274734,168.80701249414517,1175.1039786694755,5.862594404585938,24,rainy,102.3560527169146,1,Acceptable
26.008832961027363,18.81697961446543,52.68822888440783,59.469448379219614,238.50826522891137,717.9830527212177,747.0834155676216,1.859324435634298,10,sunny,109.77722581013025,3,Good
24.62590227903666,21.22123971765063,39.57679035868539,50.26519907699021,327.3936089903895,560.2995799156265,1117.513575834115,1.5661428338654728,8,sunny,85.14688125460356,3,Good
24.509248323820607,15.407317677710452,49.28732887220869,53.72044624571056,629.0970214523082,207.25941103904088,774.529819053586,1.1067780072695357,16,rainy,161.6464879402521,1,Acceptable
18.33601608894087,16.692276853206785,44.95607386848496,42.47122602669267,540.936667805361,208.03205940860005,987.0134967076592,3.652591046963184,6,rainy,79.24614233910151,1,Poor
16.936795282607605,26.501482026291537,57.38889750687178,68.73983958966437,916.493090980236,114.82485858557828,1024.690824294924,5.012006168833954,1,rainy,155.0888748338395,1,Poor
25.214769565694155,28.310488526344745,32.16742445155948,30.273903732275613,731.8716437031902,283.6196501946749,784.8488898990095,3.521258274481583,6,sunny,79.96755447512753,3,Acceptable
19.010109042822243,13.801490879711269,46.13093927413201,39.56111777384616,501.9863294582957,495.2588880775688,930.6373941706264,4.165679944475146,10,sunny,85.56403198879917,3,Acceptable
15.463998208396912,3.0403855296793125,60.79650921793141,62.601810326179205,629.0262230640204,290.8095552110934,706.5893057636895,4.043699329282017,7,rainy,213.779554419494,1,Poor
25.385700155299283,13.488274472962518,57.154981315345445,57.8880980909161,351.7855697797083,685.4521660290158,992.3055216762712,0.443621972114228,5,sunny,179.32017712587876,3,Acceptable
23.40268331499364,20.004772120489783,64.89973331159786,63.75078058892532,729.4674751248502,242.24939197228576,1036.4977250260076,2.084040072894199,30,rainy,105.6009263026888,1,Acceptable
24.62422727718528,25.79558473840435,46.40574135210832,40.66936319108172,197.00753696924457,768.3846975521527,827.3870807287225,0.9558995033871382,17,sunny,88.47029341430023,3,Good
14.488515527314604,20.002914377579504,48.77069782362237,49.487857215777645,347.30738477332125,368.99682721767687,880.9478309953444,1.5649202461674594,3,cloudy,81.73065363932837,0,Poor
23.72463466992381,27.02144248816021,57.81167986668596,68.84135855799397,542.1180042680564,162.63871559772224,1234.6839097708728,3.323363652195777,20,rainy,104.3531609664032,1,Acceptable
26.781888417494383,27.541464612869824,46.31545947109931,46.67924298813843,580.52926209574,190.70120072088372,1111.313810581354,1.97381047902292,11,rainy,78.97787016322965,1,Acceptable
26.928399595734785,27.7257772422849,61.26589370152743,58.8939738771315,398.9427501205579,904.8981236101008,1162.3917791023875,0.9852366340179616,16,sunny,83.69349213747331,3,Good
24.644579766732257,31.032648181910417,61.90529783832262,54.25836068729177,510.0595771225305,698.4229749585401,1065.188110758104,2.30394794323077,30,sunny,114.17576932374584,3,Good
20.407665728310693,20.4654859517277,43.79619317206315,36.09757260890626,353.1798045085157,564.8602279753339,1118.8439940485862,4.322597518987688,26,sunny,84.0760089446221,3,Good
22.44813590792269,21.50975893200909,52.82171362233776,43.6582589480003,802.239328166241,208.79688586220124,1028.3912152224275,3.667463839362013,18,cloudy,89.5897086668142,0,Acceptable
19.670947134227355,19.11224305207532,48.20399116505041,37.95658500454584,857.2808342866582,225.8357851777583,751.2400036526619,4.34268041565924,15,rainy,91.18169061375488,1,Acceptable
25.235460132242505,22.14504930411585,56.38801406253216,39.89873958051911,83.96274774669388,786.8963112292311,1020.2943085375732,1.7719926698583397,27,sunny,85.8919331118094,3,Good
20.136073741979377,25.75547675178556,52.25205433956809,51.04412601016813,659.986591995562,142.65522794031162,836.9562688124865,5.346527873353598,19,rainy,127.54995779686271,1,Acceptable
22.284483011645765,23.805372334524822,60.2640489948252,72.86251795973031,665.1397584822894,292.59191996248813,1130.8174024022778,4.411464904350424,14,rainy,84.20477118354886,1,Acceptable
23.89433889461205,16.28804074706367,48.532588542620125,55.476449150007205,383.5579070937185,858.7093386096712,693.6147950487053,4.034256882217667,15,sunny,121.2838032683209,3,Good
25.51636234435401,23.21527589744242,45.908282216794895,52.15507381090866,668.59924650447,316.63157711400163,1013.9276094561228,3.473162054425294,27,rainy,92.81746841139638,1,Acceptable
19.217465534302143,30.44592725083297,43.98470152508045,36.015067068635474,545.6722715834428,459.82083075712217,823.537386575085,3.6870519338274783,3,cloudy,170.87156172806942,0,Acceptable
24.708118912777685,28.811346465842927,34.72607287235341,18.274448636757867,273.41806356684145,777.7065289794189,869.2842666220415,1.3837336877081094,2,sunny,66.58348157394974,3,Acceptable
22.0416961709148,17.519384042085736,38.25304144241237,29.682710046899818,370.24149478351535,552.4750560252568,619.9138999348091,1.622470921689663,4,cloudy,92.13688150431926,0,Acceptable
24.33284515920724,20.465143731090603,59.90676925563948,58.94858185357958,615.2745009056507,170.31445948423834,1266.1815544956355,1.6430765475092275,18,rainy,98.06415218441438,1,Acceptable
23.15210580154364,19.93840595515995,53.37983762448109,40.08554162399574,988.4046866674378,288.0010000332585,929.1201942922812,4.578410966522005,16,rainy,101.7332065566532,1,Acceptable
22.117915650065893,35.80470999984044,65.22401313241069,67.52728485878382,552.4513598894314,364.057062511966,735.1724590995386,4.265410635032945,8,rainy,250.30716638863896,1,Acceptable
22.851982067950868,25.583625205262457,55.5789476077448,47.81264250981397,559.6034395290866,427.19416432771465,825.5574824036829,2.781130054735244,27,cloudy,96.44455611339744,0,Acceptable
26.135602140003435,32.94897548576849,43.51129243007448,44.94745539283715,456.7546018231435,548.868265733822,885.0035685096835,3.398395647514374,12,cloudy,124.5874091227775,0,Acceptable
25.002794971434923,10.22817863183645,66.21959457888391,72.53197848881041,573.1133263744451,164.44315202152384,1142.5749683549045,6.913682363573479,1,stormy,275.2220950328398,2,Poor
22.092895054350944,19.90692192667377,71.00936325032966,93.0527700322495,890.3837604327017,107.57754685645082,1082.8996059318308,4.535701408773328,4,stormy,92.84476624087269,2,Poor
26.35121338271324,30.956927268061246,58.13891638101838,47.13321735008402,448.2562098124848,579.0319072206178,784.7396545443515,0.6715269981900178,6,cloudy,91.7586691227255,0,Good
23.329642093895178,22.92668530472887,69.77833486700544,66.06103804189823,515.4388628815828,613.8205239569843,941.7384521090888,5.963799000163253,26,cloudy,96.75363145633536,0,Good
27.00942158452755,19.85607803648601,61.56050132500979,59.93668259027011,274.5842949175147,852.2122668533684,963.335996347598,2.1742072322164328,20,sunny,110.6818326814205,3,Good
24.935881434809428,23.1051609196618,31.96498990914061,22.38767046472297,399.81757194496464,482.42148405703983,870.0312878583677,3.191563214560316,1,cloudy,65.0933914356681,0,Acceptable
24.384022667981363,18.66294913780776,44.84949178300562,35.58721919945787,705.6960545744757,181.3682409212108,687.6642603097358,1.406937221846649,17,sunny,103.98735823373929,3,Good
27.431995982215795,19.582796990070257,40.66759890641668,32.8831779217849,286.1656257139305,670.3417800479508,1070.0961333759185,3.3742718853706157,11,sunny,121.12950287436809,3,Good
23.02266368400952,14.610049084825729,55.48804438818593,55.957787191435465,660.5995236195243,266.5253140989513,816.4508250873856,4.92854478627787,16,rainy,161.67771304671666,1,Acceptable
19.33828374146121,19.86082013811843,56.58173478507681,62.12864007690895,416.47397796074233,360.7621837916599,1060.6896400312244,3.772547443673553,1,cloudy,57.12151382637232,0,Acceptable
28.13696302995191,20.53752808732314,33.49875167472614,17.944605721256615,526.208036605987,623.0691977695375,720.8260494284217,0.3566055687263967,16,cloudy,141.93433840075755,0,Poor
19.23970517949191,11.399763193122958,69.65342499525036,92.2468782476605,573.3548763331592,254.63934179971372,1163.3264432938352,4.987242275526933,1,stormy,125.0324476661258,2,Poor
23.74551866880737,9.366221918482642,65.14285495915264,72.0657323298492,0.0,1053.1311197962814,982.9164198460252,2.6393675993076706,24,sunny,208.12231330058296,3,Acceptable
20.40135376248366,22.18293485022772,45.00408772551759,43.919656253677886,553.2633361569985,256.1485705449356,867.67989950073,5.639803617724343,7,stormy,86.2938808614403,2,Poor
23.571127893588127,11.664707480605344,36.609296307174816,17.26423580914866,198.18911947155172,967.1415274894694,877.1178764238065,3.363001461897907,27,sunny,187.425612569172,3,Acceptable
20.45491632147972,22.41368555118044,47.25239031832282,34.491233399180906,324.6012751416576,625.4979933474787,783.0697452674418,2.4141301378058007,29,sunny,88.72660072947966,3,Good
25.383616216576737,22.27377297747061,38.46764665584617,21.19327408941764,806.6954963376556,255.45127330749912,1104.889639682484,3.3251861241561453,22,sunny,101.71237386529918,3,Good
26.25792160634991,33.0979106414077,55.33448957868119,67.23326122824781,376.2677102636116,475.1186203835293,865.0308595443668,1.6291452197547722,6,cloudy,118.50492380397378,0,Acceptable
